id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C9orf153	4	0.0030989	0.011022	0.913659	229	4	-0.69205	0.9969	0.99689	0.999775	20044	0	-0.69205
PPIL4	4	0.0031064	0.011054	0.913659	230	3	-1.0417	0.51116	0.62577	0.999775	12337	1	-1.0417
CFAP47	4	0.0031229	0.011111	0.913659	231	2	-0.14449	0.90911	0.90878	0.999775	18225	0	-0.14449
MED19	4	0.0031318	0.011135	0.913659	232	4	-0.87799	0.99355	0.99355	0.999775	19972	0	-0.87799
LETM1	4	0.0031675	0.011257	0.91449	233	4	-1.7173	0.99683	0.99682	0.999775	20043	0	-1.7173
CLP1	4	0.0031675	0.011257	0.91449	234	4	-1.7634	0.99683	0.99682	0.999775	20041	0	-1.7634
NME5	4	0.0031753	0.011287	0.91449	235	2	-1.0803	0.90524	0.90484	0.999775	18146	0	-1.0803
PIANP	4	0.0031881	0.011327	0.91449	236	2	-0.24692	0.40311	0.54925	0.999775	10778	2	-0.24692
OR7C2	4	0.0032277	0.011472	0.914549	237	1	0.12288	0.12077	0.25163	0.998666	4819	2	0.12288
RNF13	4	0.0032287	0.011474	0.914549	238	2	-0.55315	0.073423	0.16664	0.998666	3176	1	-0.55315
CFAP36	4	0.0032569	0.011582	0.914549	239	3	-0.71124	0.50879	0.62478	0.999775	12313	1	-0.71124
RNF113A	4	0.003265	0.011611	0.914549	240	4	-1.8403	0.99673	0.99673	0.999775	20040	0	-1.8403
GPR156	4	0.0032701	0.011627	0.914549	241	4	-0.50592	0.99673	0.99673	0.999775	20039	0	-0.50592
ZNF432	4	0.0032801	0.01166	0.914549	242	2	0.062152	0.38183	0.52752	0.999775	10367	2	0.062152
TIMM8A	4	0.003318	0.011794	0.914549	243	3	-0.7792	0.7754	0.7809	0.999775	15634	1	-0.7792
BEND3	4	0.0033325	0.011842	0.914549	244	3	-0.37395	0.91429	0.91402	0.999775	18320	0	-0.37395
PBX3	4	0.0033752	0.011998	0.914549	245	3	-0.68179	0.9617	0.96155	0.999775	19286	0	-0.68179
PUM1	4	0.0033849	0.012028	0.914549	246	1	0.6453	0.015651	0.050989	0.978658	989	3	0.6453
MYO1H	4	0.0033976	0.012069	0.914549	247	4	-0.70493	0.9966	0.99661	0.999775	20037	0	-0.70493
PRSS55	4	0.0033986	0.012073	0.914549	248	3	-0.89361	0.76297	0.77119	0.999775	15426	1	-0.89361
TM4SF5	4	0.0034172	0.012132	0.914549	249	3	-0.70773	0.70687	0.73095	0.999775	14582	1	-0.70773
NAALADL1	4	0.0034374	0.012205	0.914549	250	3	-0.77466	0.45298	0.60002	0.999775	11761	1	-0.77466
PMEPA1	4	0.0034555	0.012278	0.914549	251	3	-0.80809	0.38338	0.52906	0.999775	10390	1	-0.80809
BSN	4	0.0034771	0.012341	0.914549	252	3	-0.73963	0.98387	0.98382	0.999775	19756	0	-0.73963
GSC2	4	0.0034898	0.012385	0.914549	253	2	-0.29766	0.073472	0.16674	0.998666	3179	1	-0.29766
COL12A1	4	0.0034922	0.012391	0.914549	254	3	-0.60176	0.64582	0.69366	0.999775	13753	1	-0.60176
VCX2	4	0.0035188	0.012482	0.914549	255	3	-1.3559	0.82683	0.82628	0.999775	16562	1	-1.3559
PARP1	4	0.0035188	0.012482	0.914549	256	3	-0.84416	0.93941	0.93936	0.999775	18837	0	-0.84416
SRP9	4	0.0035188	0.012482	0.914549	257	3	-1.8276	0.41651	0.56279	0.999775	11050	1	-1.8276
OBSL1	4	0.0035198	0.012485	0.914549	258	4	-0.43801	0.99648	0.99648	0.999775	20035	0	-0.43801
EP300	4	0.003527	0.012506	0.914549	259	4	-0.78255	0.99647	0.99647	0.999775	20034	0	-0.78255
ATP6V1B2	3	0.0035299	0.0097786	0.913659	260	3	-2.8631	0.99647	0.99654	0.999775	20033	0	-2.8631
MTA3	4	0.0035347	0.012535	0.914549	261	2	-0.58253	0.46286	0.60512	0.999775	11893	1	-0.58253
ZCCHC17	4	0.0035422	0.012559	0.914549	262	1	0.29752	0.11171	0.23597	0.998666	4499	3	0.29752
TRPS1	4	0.0035718	0.012649	0.914549	263	2	-0.34438	0.17555	0.31822	0.998666	6135	1	-0.34438
MTHFD2	4	0.0035946	0.012727	0.914549	264	2	-0.51525	0.67173	0.70887	0.999775	14107	1	-0.51525
PPP1R14C	4	0.003639	0.012905	0.914549	265	3	-0.60624	0.27188	0.41582	0.999775	8144	1	-0.60624
GNAQ	4	0.003647	0.012933	0.914549	266	1	0.054513	0.086847	0.19138	0.998666	3646	2	0.054513
ARHGDIA	4	0.0036522	0.012949	0.914549	267	4	-0.77215	0.99635	0.99635	0.999775	20032	0	-0.77215
LCMT2	4	0.0036565	0.012967	0.914549	268	4	-0.40507	0.99634	0.99635	0.999775	20031	0	-0.40507
C2orf74	4	0.0036577	0.012972	0.914549	269	4	-0.59438	0.99634	0.99635	0.999775	20030	0	-0.59438
GSDMB	4	0.0036729	0.013022	0.914549	270	2	-0.65395	0.83747	0.83676	0.999775	16783	0	-0.65395
PIWIL4	4	0.0036938	0.013096	0.914549	271	4	-0.62356	0.99631	0.99632	0.999775	20029	0	-0.62356
GSS	4	0.0037031	0.013122	0.914549	272	2	-1.4581	0.94899	0.94887	0.999775	19029	0	-1.4581
DIRAS1	4	0.0037518	0.013284	0.91457	273	2	-0.39824	0.73884	0.75306	0.999775	15034	1	-0.39824
ARF5	4	0.0037817	0.013381	0.916033	274	4	-0.81524	0.99591	0.99593	0.999775	20022	0	-0.81524
controlguide89	1	0.0038031	0.0037305	0.830833	275	1	-0.55585	0.9962	0.99626	0.999775	20028	0	-0.55585
DIP2C	4	0.0038042	0.013469	0.916033	276	3	-0.4722	0.89599	0.8956	0.999775	17964	0	-0.4722
ZNF705G	4	0.0038062	0.013474	0.916033	277	3	-0.86776	0.80861	0.80924	0.999775	16206	1	-0.86776
DAND5	4	0.003829	0.013551	0.916033	278	2	-0.7301	0.58147	0.65914	0.999775	13023	1	-0.7301
VBP1	4	0.0038566	0.013651	0.916033	279	2	-0.37871	0.09682	0.20954	0.998666	3976	1	-0.37871
ATP1A1	4	0.0038843	0.01374	0.916033	280	4	-1.9807	0.99612	0.99613	0.999775	20026	0	-1.9807
NELL1	4	0.0038848	0.013741	0.916033	281	3	-0.55092	0.21196	0.35524	0.998666	6933	1	-0.55092
SCN4A	4	0.003909	0.013811	0.916033	282	2	-0.069474	0.040794	0.10386	0.998666	2006	2	-0.069474
ZNF641	4	0.003914	0.013828	0.916033	283	3	-0.8349	0.58633	0.6616	0.999775	13072	1	-0.8349
CXCL9	4	0.0039184	0.013843	0.916033	284	4	-0.85485	0.99608	0.99609	0.999775	20025	0	-0.85485
MMP13	4	0.003923	0.013859	0.916033	285	3	-0.65853	0.97182	0.97174	0.999775	19483	0	-0.65853
controlguide802	1	0.0039607	0.0038881	0.830833	286	1	-0.91847	0.99604	0.99609	0.999775	20024	0	-0.91847
SLC9B1	4	0.0039614	0.013991	0.916033	287	2	-0.4702	0.95387	0.95369	0.999775	19122	0	-0.4702
PFKFB1	4	0.0039629	0.013996	0.916033	288	4	-0.53933	0.99427	0.99428	0.999775	19980	0	-0.53933
ZDHHC23	3	0.0039691	0.010969	0.913659	289	2	-0.90231	0.16546	0.26943	0.998666	5909	1	-0.90231
CCAR2	4	0.0039804	0.014056	0.916033	290	3	-0.83718	0.33199	0.47666	0.999775	9353	1	-0.83718
PSMB11	4	0.003983	0.014065	0.916033	291	3	-0.84302	0.56018	0.64863	0.999775	12794	1	-0.84302
C8orf4	4	0.0039913	0.014093	0.916033	292	4	-0.37398	0.99601	0.99602	0.999775	20023	0	-0.37398
METTL24	4	0.0040059	0.014143	0.916033	293	2	-0.53202	0.26229	0.40607	0.999775	7950	1	-0.53202
ZFYVE9	4	0.0040128	0.014167	0.916033	294	3	-1.1935	0.068251	0.15688	0.998666	2985	1	-1.1935
GPR139	4	0.0040138	0.014171	0.916033	295	2	-0.13762	0.60934	0.67358	0.999775	13311	1	-0.13762
PLEKHM3	4	0.0040661	0.014342	0.919313	296	2	-0.013577	0.21345	0.35675	0.998666	6965	2	-0.013577
SLC22A8	4	0.0040963	0.014448	0.919313	297	3	-0.80927	0.96316	0.96305	0.999775	19316	0	-0.80927
TAF6L	4	0.0041051	0.014478	0.919313	298	4	-0.35306	0.99589	0.99591	0.999775	20021	0	-0.35306
MEGF8	4	0.0041094	0.014493	0.919313	299	4	-0.50076	0.99589	0.9959	0.999775	20020	0	-0.50076
KRTAP1-5	4	0.0041185	0.014517	0.919313	300	1	0.16883	0.238	0.38152	0.999603	7466	2	0.16883
ELFN2	4	0.0041235	0.014542	0.919313	301	4	-0.32267	0.99588	0.99589	0.999775	20019	0	-0.32267
PPP1CA	4	0.0041673	0.014683	0.920534	302	4	-0.68663	0.99583	0.99584	0.999775	20018	0	-0.68663
CNTFR	4	0.0041709	0.014693	0.920534	303	2	-0.32758	0.91562	0.91535	0.999775	18341	0	-0.32758
ADH6	4	0.0041907	0.014758	0.920534	304	3	-0.4283	0.97422	0.97411	0.999775	19541	0	-0.4283
HACD2	4	0.0041967	0.014782	0.920534	305	2	0.03525	0.010937	0.036546	0.935949	735	2	0.03525
NUP35	4	0.0042209	0.014864	0.920534	306	3	-1.2012	0.49509	0.61881	0.999775	12174	1	-1.2012
LRRFIP2	4	0.0042233	0.014872	0.920534	307	2	-0.41995	0.1413	0.28328	0.998666	5441	1	-0.41995
ZNF436	4	0.0042342	0.014909	0.920534	308	3	-0.7479	0.80732	0.80808	0.999775	16184	1	-0.7479
GINS1	4	0.0042406	0.014928	0.920534	309	4	-1.144	0.99576	0.99577	0.999775	20017	0	-1.144
KATNB1	4	0.0042755	0.015037	0.921592	310	3	-1.9858	0.60187	0.66968	0.999775	13222	1	-1.9858
NAALADL2	4	0.0042757	0.015037	0.921592	311	1	0.062478	0.4157	0.56197	0.999775	11036	2	0.062478
TMEM209	4	0.0043042	0.015138	0.92496	312	4	-0.68674	0.9957	0.99571	0.999775	20015	0	-0.68674
RALBP1	4	0.004328	0.01521	0.925018	313	1	0.45863	0.011465	0.038173	0.935949	763	2	0.45863
PPP1R14B	4	0.0043639	0.015336	0.925018	314	3	-0.65063	0.95919	0.95905	0.999775	19234	0	-0.65063
CKAP4	4	0.0043804	0.015391	0.925018	315	2	0.0063216	0.35184	0.49687	0.999775	9746	2	0.0063216
DSCC1	4	0.0043987	0.015456	0.925018	316	4	-1.2163	0.98529	0.98526	0.999775	19789	0	-1.2163
RAB28	4	0.0044315	0.015574	0.925018	317	4	-0.79988	0.99557	0.99558	0.999775	20014	0	-0.79988
PDK4	4	0.0044328	0.015578	0.925018	318	1	-0.062153	0.91288	0.91263	0.999775	18292	0	-0.062153
CACNA1H	4	0.0044433	0.015609	0.925018	319	2	-0.48068	0.37409	0.51959	0.999775	10208	1	-0.48068
PHF11	4	0.0044852	0.015755	0.925018	320	1	-0.02924	0.61963	0.67924	0.999775	13440	1	-0.02924
NAGA	4	0.0044914	0.015771	0.925018	321	3	-0.83915	0.8845	0.88405	0.999775	17704	0	-0.83915
SAV1	3	0.0044977	0.012445	0.914549	322	3	-0.66143	0.9955	0.99562	0.999775	20013	0	-0.66143
ARX	4	0.0045099	0.015852	0.925018	323	3	-0.76496	0.93252	0.93225	0.999775	18689	0	-0.76496
RTCB	3	0.004537	0.012557	0.914549	324	3	-2.0638	0.98665	0.98681	0.999775	19823	0	-2.0638
FAM3B	4	0.0045375	0.015947	0.925018	325	1	-0.033322	0.74144	0.75496	0.999775	15076	1	-0.033322
NOL12	4	0.0045541	0.015998	0.925018	326	4	-1.8723	0.99545	0.99546	0.999775	20012	0	-1.8723
LRRTM1	4	0.0045639	0.016031	0.925018	327	2	-0.52043	0.53447	0.63636	0.999775	12555	1	-0.52043
FAM120C	4	0.0045647	0.016034	0.925018	328	4	-0.39185	0.99544	0.99545	0.999775	20011	0	-0.39185
CHMP2B	4	0.0045657	0.016036	0.925018	329	3	-0.91667	0.024701	0.071171	0.987053	1385	1	-0.91667
CBR3	4	0.0046157	0.016202	0.925018	330	4	-0.62975	0.99538	0.9954	0.999775	20010	0	-0.62975
SMG9	4	0.0046423	0.016293	0.925018	331	2	-0.11668	0.81111	0.81151	0.999775	16260	1	-0.11668
ATXN7L3B	4	0.0046606	0.016355	0.925018	332	2	-0.30178	0.3143	0.45872	0.999775	8989	2	-0.30178
RGS4	4	0.0046656	0.016372	0.925018	333	3	-0.81976	0.94005	0.94001	0.999775	18849	0	-0.81976
OR13C8	4	0.0046945	0.01647	0.925018	334	2	-0.54224	0.2342	0.37771	0.998666	7392	1	-0.54224
TBX3	4	0.0046946	0.01647	0.925018	335	3	-0.64101	0.75449	0.7647	0.999775	15300	1	-0.64101
FHL2	4	0.00472	0.016571	0.925018	336	2	-0.30717	0.59514	0.66619	0.999775	13152	1	-0.30717
EIF3B	4	0.0047351	0.01662	0.925018	337	3	-3.0625	0.27037	0.41423	0.999775	8104	1	-3.0625
PCNA	4	0.0047351	0.01662	0.925018	338	4	-2.9798	0.99275	0.99275	0.999775	19954	0	-2.9798
PGR	4	0.0047351	0.01662	0.925018	339	3	-0.82597	0.32935	0.47397	0.999775	9298	1	-0.82597
TM6SF2	4	0.0047388	0.016631	0.925018	340	4	-0.39064	0.99526	0.99527	0.999775	20008	0	-0.39064
TMEM117	4	0.004747	0.016657	0.925018	341	2	-0.30168	0.28382	0.42789	0.999775	8383	2	-0.30168
OSGEPL1	4	0.0047473	0.016657	0.925018	342	4	-0.70062	0.99525	0.99526	0.999775	20007	0	-0.70062
THOC7	3	0.0047619	0.013167	0.914549	343	2	-4.439	0.49475	0.54608	0.999775	12167	1	-4.439
GGT5	3	0.0047807	0.013206	0.914549	344	3	-2.1024	0.96703	0.96719	0.999775	19402	0	-2.1024
MICU1	4	0.0047993	0.016843	0.927487	345	3	-0.29647	0.91513	0.91486	0.999775	18338	0	-0.29647
IQCF2	4	0.0048104	0.016879	0.927487	346	3	-0.53434	0.51195	0.6261	0.999775	12344	1	-0.53434
RAB3B	4	0.0048325	0.016955	0.927487	347	4	-0.51567	0.99517	0.99517	0.999775	20006	0	-0.51567
LPAR3	4	0.0048774	0.017113	0.927487	348	4	-0.34773	0.99512	0.99513	0.999775	20005	0	-0.34773
ZNF565	4	0.0049119	0.017229	0.927487	349	4	-0.53516	0.99509	0.99509	0.999775	20002	0	-0.53516
KCMF1	4	0.0049212	0.017262	0.927487	350	4	-0.62968	0.99508	0.99509	0.999775	20001	0	-0.62968
EPCAM	4	0.0049307	0.017293	0.927487	351	3	-0.51749	0.21308	0.35638	0.998666	6959	1	-0.51749
GATS	4	0.0049329	0.017301	0.927487	352	4	-0.81765	0.99507	0.99507	0.999775	20000	0	-0.81765
C22orf46	4	0.0049535	0.017367	0.927487	353	4	-0.533	0.99505	0.99505	0.999775	19999	0	-0.533
PCDHA5	4	0.0049564	0.017374	0.927487	354	1	-0.026168	0.54602	0.64177	0.999775	12650	1	-0.026168
RCBTB2	4	0.0050003	0.017507	0.927487	355	2	-0.36198	0.86551	0.86505	0.999775	17325	0	-0.36198
IGDCC3	4	0.0050047	0.017522	0.927487	356	2	-0.059617	0.06954	0.15936	0.998666	3032	2	-0.059617
OPCML	4	0.0050573	0.017702	0.927487	357	3	-0.97779	0.59787	0.66758	0.999775	13184	1	-0.97779
SLC12A8	4	0.0050611	0.017714	0.927487	358	2	-0.1375	0.93232	0.93205	0.999775	18686	0	-0.1375
C12orf76	4	0.0051058	0.017877	0.927487	359	2	-0.32921	0.31194	0.45635	0.999775	8945	2	-0.32921
MYD88	4	0.0051063	0.017877	0.927487	360	4	-0.35647	0.99489	0.9949	0.999775	19997	0	-0.35647
SPTBN4	4	0.0051102	0.01789	0.927487	361	2	-0.28653	0.11787	0.24656	0.998666	4717	2	-0.28653
ANKRD44	4	0.0051135	0.017904	0.927487	362	2	-0.29903	0.75119	0.76223	0.999775	15242	1	-0.29903
LANCL2	4	0.0051279	0.017946	0.927487	363	2	-0.28203	0.30225	0.44644	0.999775	8751	2	-0.28203
EPHB2	4	0.0051595	0.018041	0.927487	364	4	-0.65349	0.99097	0.99094	0.999775	19911	0	-0.65349
RASSF6	4	0.0051633	0.018053	0.927487	365	4	-0.43543	0.99484	0.99485	0.999775	19996	0	-0.43543
MBTPS1	4	0.0051658	0.018063	0.927487	366	1	-0.094686	0.89816	0.89778	0.999775	18010	0	-0.094686
GAPVD1	4	0.0051811	0.018123	0.927487	367	3	-0.64394	0.64638	0.69398	0.999775	13762	1	-0.64394
APOH	4	0.0051846	0.018135	0.927487	368	4	-0.79916	0.99482	0.99482	0.999775	19995	0	-0.79916
RPE65	4	0.0051945	0.018167	0.927487	369	4	-0.89017	0.98942	0.98939	0.999775	19878	0	-0.89017
CATSPERG	4	0.0051993	0.018181	0.927487	370	4	-0.4567	0.9948	0.99481	0.999775	19994	0	-0.4567
CLRN3	4	0.0052181	0.018244	0.927487	371	3	-0.24591	0.25346	0.39725	0.999775	7787	1	-0.24591
ZC3H11A	4	0.005223	0.018258	0.927487	372	3	-0.94701	0.83654	0.83584	0.999775	16759	0	-0.94701
DTX3	4	0.0052376	0.018312	0.927487	373	4	-0.9104	0.99476	0.99478	0.999775	19993	0	-0.9104
RPL26	3	0.0052413	0.014464	0.919313	374	3	-2.5671	0.99476	0.99487	0.999775	19992	0	-2.5671
AP5B1	4	0.0052481	0.01835	0.927487	375	3	-0.87088	0.87124	0.87078	0.999775	17454	0	-0.87088
ABI3BP	4	0.0052548	0.018373	0.927487	376	2	-0.72735	0.78598	0.78951	0.999775	15816	1	-0.72735
SMIM24	4	0.005255	0.018373	0.927487	377	4	-0.76059	0.99475	0.99476	0.999775	19991	0	-0.76059
ZNF708	4	0.0052705	0.018426	0.927487	378	2	-1.038	0.40893	0.55512	0.999775	10895	2	-1.038
PREPL	4	0.0052835	0.018475	0.927487	379	3	-0.48625	0.94861	0.94853	0.999775	19024	0	-0.48625
RPL36A-HNRNPH2	4	0.0053032	0.018533	0.927487	380	3	-1.274	0.76091	0.76955	0.999775	15393	1	-1.274
IRX6	4	0.0053147	0.018569	0.927487	381	4	-0.36908	0.99469	0.9947	0.999775	19990	0	-0.36908
TCF19	4	0.0053228	0.018593	0.927487	382	1	0.14099	0.10467	0.22351	0.998666	4257	2	0.14099
SLC26A9	4	0.0053695	0.018748	0.931316	383	2	-0.20553	0.16727	0.30969	0.998666	5941	2	-0.20553
OR5P2	4	0.0053752	0.018763	0.931316	384	2	-0.71723	0.12042	0.25102	0.998666	4807	1	-0.71723
controlguide903	1	0.0053795	0.0053214	0.876846	385	1	-0.59169	0.99462	0.99465	0.999775	19989	0	-0.59169
S100A16	4	0.0054275	0.018944	0.934855	386	4	-0.5926	0.99054	0.99048	0.999775	19900	0	-0.5926
CCL15	4	0.0054294	0.018951	0.934855	387	3	-0.81029	0.11134	0.23532	0.998666	4486	1	-0.81029
CSRP3	4	0.0054357	0.018973	0.934855	388	4	-0.28683	0.99456	0.99458	0.999775	19987	0	-0.28683
CHTF8	4	0.0054798	0.01911	0.937891	389	2	-0.5833	0.95946	0.95931	0.999775	19243	0	-0.5833
NABP1	4	0.0054924	0.019158	0.937891	390	2	-0.54071	0.067603	0.15568	0.998666	2953	1	-0.54071
ART4	4	0.0055076	0.019208	0.937891	391	4	-0.53449	0.99449	0.9945	0.999775	19986	0	-0.53449
ZNF683	4	0.0055107	0.019222	0.937891	392	3	-0.70293	0.54192	0.63983	0.999775	12616	1	-0.70293
TBCC	2	0.0055499	0.010625	0.913659	393	2	-2.0298	0.99445	0.99434	0.999775	19985	0	-2.0298
MDN1	3	0.0055586	0.015276	0.925018	394	2	-2.0818	0.013964	0.036791	0.935949	910	1	-2.0818
RAD54B	4	0.0055696	0.019415	0.942729	395	3	-0.57192	0.48945	0.6164	0.999775	12119	1	-0.57192
ZNF17	4	0.0055845	0.01946	0.942729	396	2	-0.44026	0.37583	0.52135	0.999775	10237	1	-0.44026
FOXK2	4	0.005585	0.019461	0.942729	397	4	-0.5214	0.99441	0.99443	0.999775	19984	0	-0.5214
GABRA5	4	0.0055995	0.019517	0.943129	398	4	-0.4122	0.9944	0.99441	0.999775	19983	0	-0.4122
OR56B1	4	0.0056188	0.019583	0.944049	399	3	-0.52448	0.92801	0.92776	0.999775	18590	0	-0.52448
SS18L1	4	0.0056368	0.019637	0.944351	400	1	0.33077	0.14176	0.28374	0.998666	5449	2	0.33077
CSNK2A1	4	0.0056606	0.01971	0.944351	401	4	-0.71096	0.98649	0.98646	0.999775	19818	0	-0.71096
PASD1	4	0.005684	0.019796	0.944351	402	3	-0.62125	0.63705	0.68873	0.999775	13649	1	-0.62125
ACOT6	4	0.005686	0.019803	0.944351	403	2	-0.34639	0.97666	0.97662	0.999775	19598	0	-0.34639
CEACAM1	4	0.0057035	0.019869	0.944351	404	4	-0.60372	0.9943	0.99431	0.999775	19982	0	-0.60372
OR8H1	4	0.0057046	0.019871	0.944351	405	4	-0.56908	0.9943	0.99431	0.999775	19981	0	-0.56908
CPVL	4	0.0057414	0.019995	0.947129	406	3	-0.27818	0.88459	0.88414	0.999775	17706	0	-0.27818
SLAMF1	4	0.00575	0.020023	0.947129	407	4	-0.64138	0.99425	0.99426	0.999775	19979	0	-0.64138
C12orf66	4	0.0057935	0.020173	0.947499	408	3	-0.61775	0.91867	0.91843	0.999775	18399	0	-0.61775
DGKB	4	0.0057938	0.020173	0.947499	409	3	-0.39352	0.95425	0.95406	0.999775	19127	0	-0.39352
PDS5B	4	0.0058228	0.020265	0.94899	410	4	-0.55283	0.99418	0.99419	0.999775	19977	0	-0.55283
WNT8A	4	0.0058405	0.020326	0.94899	411	2	-0.48551	0.38003	0.52564	0.999775	10326	1	-0.48551
GAB1	4	0.0058461	0.020346	0.94899	412	2	-0.34434	0.30363	0.44784	0.999775	8779	1	-0.34434
WNT9A	4	0.0058782	0.020455	0.950506	413	2	-0.30328	0.74208	0.75545	0.999775	15087	1	-0.30328
LLPH	4	0.005898	0.020519	0.950506	414	3	-1.5172	0.98232	0.9823	0.999775	19729	0	-1.5172
MAP2K1	4	0.0058984	0.02052	0.950506	415	2	-0.18543	0.49891	0.62047	0.999775	12205	1	-0.18543
OR1N2	4	0.0059255	0.020606	0.952259	416	2	-0.22763	0.031901	0.085902	0.998666	1671	2	-0.22763
PIN4	4	0.0059507	0.020689	0.95386	417	2	0.009556	0.2522	0.3959	0.999775	7756	2	0.009556
HOXA2	4	0.0059659	0.020735	0.95386	418	3	-1.0258	0.43073	0.57741	0.999775	11326	1	-1.0258
DDT	4	0.0059833	0.020797	0.954264	419	4	-0.83212	0.99402	0.99403	0.999775	19976	0	-0.83212
PDDC1	4	0.006003	0.020858	0.954264	420	1	0.17125	0.32168	0.46608	0.999775	9140	2	0.17125
KCNK16	4	0.0060186	0.020912	0.954264	421	3	-0.75149	0.92468	0.92445	0.999775	18523	0	-0.75149
DPH5	4	0.0060322	0.020958	0.954264	422	4	-1.1776	0.98803	0.988	0.999775	19853	0	-1.1776
IGFBP5	4	0.0060553	0.021028	0.954264	423	1	-0.037621	0.91399	0.91373	0.999775	18315	0	-0.037621
CCR2	4	0.0061119	0.021215	0.954264	424	3	-0.59779	0.24813	0.39176	0.999774	7673	1	-0.59779
BMP1	3	0.0061157	0.016764	0.927487	425	2	-0.68843	0.89712	0.89724	0.999775	17988	0	-0.68843
ARHGAP24	4	0.0061599	0.021363	0.954264	426	2	-0.19433	0.89709	0.8967	0.999775	17986	0	-0.19433
IGSF9	4	0.0061604	0.021366	0.954264	427	3	-0.64635	0.65467	0.69871	0.999775	13855	1	-0.64635
PCDHGB2	4	0.0062122	0.021543	0.954264	428	3	-0.35547	0.74762	0.75955	0.999775	15187	1	-0.35547
ASCC3	4	0.0062416	0.02164	0.954264	429	3	-1.5721	0.66816	0.70672	0.999775	14054	1	-1.5721
DYRK1A	4	0.0062495	0.021669	0.954264	430	3	-0.39187	0.97357	0.97346	0.999775	19525	0	-0.39187
DHRS7	4	0.0062522	0.02168	0.954264	431	2	-0.53526	0.45143	0.59842	0.999775	11731	1	-0.53526
NUAK1	4	0.0062571	0.021696	0.954264	432	4	-0.47715	0.99299	0.99299	0.999775	19961	0	-0.47715
ISL2	4	0.0062645	0.021725	0.954264	433	2	-0.087361	0.36771	0.51305	0.999775	10082	2	-0.087361
ELP5	4	0.0062694	0.021739	0.954264	434	3	-0.9388	0.85881	0.85832	0.999775	17178	0	-0.9388
AGBL5	4	0.0062754	0.021761	0.954264	435	3	-0.74035	0.55061	0.64397	0.999775	12705	1	-0.74035
SPZ1	4	0.0062863	0.021792	0.954264	436	3	-0.93907	0.97971	0.97974	0.999775	19677	0	-0.93907
TMOD2	4	0.0062961	0.021817	0.954264	437	3	-0.87714	0.96641	0.96628	0.999775	19384	0	-0.87714
SMARCD1	4	0.0063044	0.021846	0.954264	438	4	-0.64523	0.9937	0.9937	0.999775	19975	0	-0.64523
ASNS	4	0.0063168	0.021883	0.954264	439	1	0.038888	0.44795	0.5949	0.999775	11676	2	0.038888
CCM2	4	0.0064214	0.022224	0.957447	440	2	-0.24834	0.25125	0.39491	0.999775	7739	1	-0.24834
RCC1	4	0.0064333	0.022264	0.957447	441	4	-2.137	0.99231	0.99232	0.999775	19944	0	-2.137
GTPBP4	4	0.0064333	0.022264	0.957447	442	3	-3.1509	0.51964	0.62958	0.999775	12431	1	-3.1509
OR51L1	4	0.0064455	0.022305	0.957447	443	4	-0.61229	0.99355	0.99355	0.999775	19973	0	-0.61229
FBN3	4	0.0064606	0.022359	0.957447	444	2	-0.29744	0.042326	0.10688	0.998666	2062	2	-0.29744
SLC5A6	4	0.0064737	0.022397	0.957447	445	1	0.19879	0.14313	0.28514	0.998666	5480	2	0.19879
PRSS21	4	0.0065076	0.0225	0.957447	446	2	-0.51169	0.84933	0.8487	0.999775	17018	0	-0.51169
KNSTRN	4	0.0065392	0.022607	0.957447	447	4	-0.5924	0.99346	0.99346	0.999775	19971	0	-0.5924
RLN1	4	0.0065783	0.022733	0.957447	448	2	-0.20283	0.50648	0.62376	0.999775	12288	1	-0.20283
KRTAP25-1	4	0.0065889	0.022764	0.957447	449	4	-0.46071	0.99341	0.99341	0.999775	19970	0	-0.46071
POLR2M	4	0.0066019	0.022808	0.957447	450	4	-1.1568	0.99221	0.99221	0.999775	19941	0	-1.1568
ZNF276	4	0.0066029	0.022811	0.957447	451	4	-0.56492	0.9934	0.9934	0.999775	19969	0	-0.56492
KLF6	4	0.0066235	0.022874	0.957447	452	3	-1.2089	0.97219	0.97211	0.999775	19492	0	-1.2089
BCKDHA	4	0.0066306	0.022896	0.957447	453	3	-0.39321	0.44246	0.58929	0.999775	11574	1	-0.39321
SCGB1C2	4	0.0066497	0.022953	0.957447	454	3	-0.49592	0.95556	0.9554	0.999775	19147	0	-0.49592
STRIP2	4	0.0066587	0.022984	0.957447	455	3	-1.0539	0.98519	0.98517	0.999775	19788	0	-1.0539
FCGR3A	4	0.0066618	0.022995	0.957447	456	3	-0.57186	0.35173	0.49676	0.999775	9743	1	-0.57186
MED12	4	0.006664	0.023003	0.957447	457	4	-0.42387	0.99334	0.99333	0.999775	19968	0	-0.42387
TAF5L	4	0.0066799	0.023055	0.957447	458	4	-0.36801	0.99332	0.99331	0.999775	19967	0	-0.36801
ATP6V0B	2	0.0067335	0.012864	0.914549	459	2	-2.26	0.99327	0.99316	0.999775	19966	0	-2.26
ANAPC7	4	0.0067352	0.02324	0.957447	460	1	0.034939	0.20389	0.34694	0.998666	6752	1	0.034939
PTPN22	4	0.0067706	0.02336	0.957447	461	4	-0.59144	0.99323	0.99323	0.999775	19965	0	-0.59144
