id	neg|score
MTRR	0.020751
SLC16A7	0.020776
MAD2L2	0.020814
PDXDC1	0.020875
CBLB	0.020879
CALB2	0.020922
HS3ST2	0.020931
AP2S1	0.020939
ZNF667	0.020983
RGS11	0.021035
ZNF48	0.021076
AXL	0.021119
SAMD9	0.021123
EBLN2	0.021138
NEDD4	0.02119
ZP2	0.021225
PRSS2	0.021241
POU5F1B	0.02129
CCDC109B	0.021293
SMURF1	0.021295
ITGA11	0.021303
ERCC2	0.021344
NUPR1	0.021348
LYPLAL1	0.021407
METTL21C	0.021416
FGD1	0.021448
STK32A	0.02145
controlguide306	0.021459
FRAS1	0.021477
UBE3D	0.0215
controlguide202	0.021511
TMIGD2	0.021538
PEX11B	0.021539
FOXI2	0.021557
SCP2D1	0.021603
SAMD15	0.021632
KLHL14	0.021633
AWAT2	0.021655
TRIM10	0.021659
YOD1	0.021707
PRSS36	0.021772
FAM83F	0.021859
PHF19	0.02186
TLR10	0.021862
ST6GALNAC2	0.021876
KIF1A	0.021899
PPP1R14D	0.021921
ZNF675	0.021957
PKD1L1	0.021965
FAM161A	0.022007
URI1	0.022016
TCTE3	0.022017
CNEP1R1	0.022068
USP9X	0.022121
SPINK9	0.022172
GPC5	0.022174
CORO6	0.02222
VEZF1	0.022223
CDHR1	0.022227
IFFO1	0.022275
ELP3	0.022314
ABCG4	0.022327
FRMPD1	0.022352
CCDC78	0.022365
DAZ2	0.022376
RHD	0.022378
CCDC94	0.022416
OR10H3	0.02242
IL2	0.02243
SNX3	0.022438
VAMP8	0.022455
TOMM6	0.022455
CEP135	0.02253
SNX31	0.02253
IER5L	0.022533
PISD	0.022553
KIF5A	0.022585
SYN1	0.022592
C18orf32	0.022597
TMEM150C	0.022603
BOLA2	0.022688
KLHL21	0.02269
INTS5	0.022718
DNM1L	0.022718
PRPF38B	0.022751
ASPH	0.02277
LOC388849	0.022781
PPIH	0.022803
C16orf46	0.022842
C9orf139	0.022843
F9	0.022881
CAMSAP2	0.022892
ASH2L	0.022961
RBM28	0.022998
PABPC4	0.023082
CDH18	0.023102
SLC25A27	0.023114
GTF2H1	0.023126
UBC	0.023153
SNRPD2	0.023183
TEAD2	0.023185
NUDT15	0.023256
GPATCH1	0.023293
SHISA4	0.023308
KIAA0226L	0.023334
PLK3	0.023411
FOSL1	0.023463
C2CD3	0.023476
DNTT	0.023476
PRIM2	0.023518
MC2R	0.023566
PPFIA3	0.023616
DPYD	0.023619
FAM43A	0.023635
FICD	0.023642
SARNP	0.023656
OLIG2	0.023669
SLC9A9	0.02367
ANGPTL5	0.023715
IPO7	0.023721
EDEM1	0.023756
VWA3B	0.023767
C21orf59	0.023773
FABP2	0.023876
SLC22A17	0.023972
CYSLTR1	0.024019
SCP2	0.024031
RPS12	0.024061
ZNF383	0.024065
GAS6	0.024082
CCNDBP1	0.024131
PODN	0.024131
TOB2	0.024134
KCTD18	0.024165
GLRA1	0.024206
FAM103A1	0.024227
XRCC1	0.024237
C17orf112	0.024289
PHOSPHO2-KLHL23	0.024306
BCAT1	0.024334
GRXCR1	0.02434
TBC1D15	0.024375
LY86	0.02438
FOXC1	0.024392
NOL11	0.024396
SRPK3	0.02443
PNLIP	0.024471
ANKRD52	0.024481
C6orf226	0.024493
FAM212A	0.024495
PPP1R9A	0.024513
KBTBD2	0.024513
HEXIM2	0.024515
LPIN1	0.024515
DDX58	0.024532
ZNF385D	0.024546
GTF3C5	0.024578
TMEM136	0.024598
REXO1	0.024604
controlguide200	0.024625
PRKCA	0.024632
PELO	0.02465
controlguide789	0.024697
OLFML2B	0.024701
NMUR1	0.024709
CCL1	0.024747
CAPS2	0.024753
SLC44A5	0.024759
GCNT2	0.024804
C14orf37	0.024835
NDC80	0.024835
POLR2B	0.024835
OGT	0.024835
LUC7L3	0.024835
LRRC18	0.024837
KRTAP3-3	0.024856
JAG1	0.024876
ACVR1B	0.024907
FEM1B	0.024916
MCMDC2	0.024927
JUND	0.024959
MAGEB5	0.025006
E2F1	0.025011
CDIP1	0.025015
BRSK2	0.025019
VAV3	0.025062
RFX1	0.02508
KRBA1	0.025114
ZBED2	0.025144
GPR137C	0.025165
UBE2D3	0.02521
NBR1	0.025217
ARHGAP33	0.025221
ZSCAN22	0.025229
GSTA3	0.025268
TMEM169	0.025269
ZNF212	0.02532
SDR39U1	0.025346
MIER1	0.025346
controlguide307	0.025347
TPRX1	0.025371
C12orf54	0.025423
CTRC	0.025471
BCKDK	0.025523
AMIGO3	0.025541
SUGP2	0.025578
XRCC6	0.025608
ERN1	0.025611
KIAA0196	0.025621
UQCRHL	0.025629
CCDC159	0.025658
LHFPL4	0.025719
L3MBTL2	0.025732
ABHD10	0.025756
FBXO44	0.025784
controlguide810	0.025846
PRKD2	0.025854
PPEF2	0.025887
PGAM5	0.025917
DDX52	0.025957
SIPA1L2	0.02599
RRP15	0.026025
FDPS	0.026025
TMX4	0.026042
GNL1	0.026064
MID1IP1	0.026093
SLC35A4	0.026129
USP40	0.026162
PLIN2	0.026168
TMEM116	0.026182
IGSF9B	0.026185
YIF1A	0.026249
controlguide58	0.026254
SOCS6	0.026271
CLN6	0.026291
CTSK	0.0264
CSDE1	0.026402
GLIS3	0.02643
ROPN1L	0.026434
PFDN5	0.026451
TMEM214	0.026451
GREB1L	0.026453
ACKR3	0.026479
ZNF829	0.026481
EIF2B5	0.026483
SH3YL1	0.026505
THBS4	0.026511
ALKBH7	0.026588
RRAS	0.026588
MYO9A	0.026608
GFRA1	0.026623
SPATA8	0.026636
GPX2	0.026658
GPR85	0.026711
CA14	0.026727
C19orf26	0.026737
ZNF682	0.026762
PCDH10	0.026917
SERPINC1	0.026968
CHORDC1	0.026968
GRIFIN	0.02698
C10orf90	0.026983
RBM14	0.027013
GPSM2	0.027024
FLRT3	0.027071
DUSP18	0.027072
WDHD1	0.027086
PPWD1	0.027086
DGAT1	0.027091
CP	0.027123
PTTG2	0.027163
CNTN2	0.027174
SH2D3A	0.027177
FAM83G	0.027226
TGM7	0.027278
C2orf27A	0.027288
IMP3	0.027288
GNGT1	0.027432
TNRC6B	0.027433
TMEM101	0.027466
ANKRD17	0.027483
ZBED3	0.027534
TINF2	0.027539
PDCD2L	0.027585
CFAP221	0.027586
PFDN1	0.027602
MTF1	0.02764
POMP	0.027733
PGA5	0.027859
CDK2	0.027859
SLC6A5	0.027946
RCSD1	0.028037
SPAM1	0.02805
PRICKLE4	0.0281
C15orf48	0.028137
LSM11	0.028139
MACF1	0.028166
HEXA	0.028186
CEACAM8	0.028224
DEFA3	0.028255
LSM1	0.028264
ZNF816-ZNF321P	0.028306
CEPT1	0.028308
PIRT	0.028332
LPL	0.02836
APOC2	0.028373
EFCAB9	0.028409
KMT2D	0.028512
CATSPER4	0.028563
PUS3	0.028646
PFKM	0.028666
LRCOL1	0.028696
BRS3	0.028702
C3orf80	0.028717
GAD1	0.028769
PTPN4	0.02882
CCDC88A	0.028829
DPYSL4	0.028833
CTRL	0.028872
FGD5	0.028873
RARA	0.028923
GOLGA8J	0.028942
MFSD1	0.028964
FAM189A1	0.028974
UBE2E1	0.029011
ANGPTL3	0.029061
TDRD9	0.029077
TRIM65	0.029081
OR51V1	0.029116
controlguide830	0.02913
SCFD1	0.02916
DEFB131	0.02917
EXOSC1	0.029235
MGC57346-CRHR1	0.02926
ZNF302	0.029261
SEC31A	0.029261
ZDHHC19	0.029283
VAV2	0.029339
VAMP2	0.029349
MYO6	0.029379
PLA2G10	0.029402
MRPS26	0.029429
C15orf32	0.029437
TXNDC12	0.029488
CMTM3	0.02954
LYPD4	0.029544
ZNF830	0.029548
SSB	0.029574
NRSN1	0.029627
ZNF746	0.029628
DHDDS	0.029629
ANKS6	0.029658
C8orf89	0.029688
COPE	0.029688
RABL3	0.029698
F2R	0.029699
VASN	0.029709
IBTK	0.029745
ZNF793	0.029797
HILPDA	0.029818
SUFU	0.029848
GSTA5	0.029848
SMIM5	0.029848
BTK	0.029899
EXOSC7	0.02991
PPAPDC1A	0.029949
NLRP9	0.029951
ULK2	0.029969
OR52B6	0.030002
MRPS18C	0.030006
UBR3	0.030053
POU2F3	0.030105
GAMT	0.030143
STX1B	0.03016
CDK1	0.030174
RAD17	0.03018
TAAR2	0.03031
RIMBP3	0.03031
CHST8	0.030339
KLF8	0.030362
NPIPB3	0.030362
ZPR1	0.030362
NBPF11	0.030362
LFNG	0.030362
BAG5	0.030413
HIP1	0.030464
KIRREL3	0.03048
IGF1	0.030508
DUSP9	0.030516
TTC25	0.030567
PAIP2B	0.030618
TCP10L	0.030701
NCAPH2	0.030721
EFHD2	0.030727
TMEM60	0.030736
ATAD2	0.030772
CNRIP1	0.030787
RGS22	0.030838
CCDC140	0.030875
RFNG	0.030879
LSM7	0.030908
WWP1	0.030926
FERMT2	0.030961
GLIS2	0.030985
TARS	0.031095
USP17L28	0.031123
RBM7	0.031123
RFPL4A	0.031154
RNF8	0.031184
HYPK	0.03122
KAZALD1	0.031251
ADCYAP1R1	0.031251
UCKL1	0.031285
CHD4	0.031304
SIRT1	0.031353
VWA5B2	0.031388
N6AMT2	0.031394
SLC1A1	0.031486
NOB1	0.031491
NOL4	0.031542
Mar-09	0.031566
HLF	0.031593
VPS13C	0.031693
PDCL3	0.031696
ARHGAP36	0.031702
TPRG1L	0.031716
WASF2	0.031744
MUC6	0.031798
POLR2C	0.031839
SLC9A2	0.03185
TMEM177	0.031854
SPNS2	0.031882
HIST1H1E	0.031901
OR2A25	0.03196
DUSP23	0.031986
TFDP3	0.032004
CETN2	0.032064
SUB1	0.032106
GPN1	0.032111
KLHDC4	0.032157
SGSM3	0.032161
STT3A	0.032167
controlguide671	0.032191
C16orf96	0.032209
C15orf41	0.032251
LTK	0.032259
KIFC3	0.032261
TRIOBP	0.032301
NOS1AP	0.032311
ACAP2	0.032315
CDKN3	0.032349
EXOC6B	0.03238
BRK1	0.032448
ZNF510	0.032465
CNNM4	0.032516
SSR1	0.03252
LCE3B	0.032567
LOC441155	0.032613
DDX60L	0.032619
KIAA2018	0.03267
CLK3	0.032707
HIST1H1T	0.032721
VAX1	0.032724
FSTL3	0.032724
EDEM3	0.032755
CD86	0.032772
OR4F16	0.032781
C1S	0.032806
HOXB8	0.032824
TRIM52	0.032828
TSPY1	0.032875
WDR4	0.03288
controlguide280	0.032914
OR4A16	0.032916
TRRAP	0.032954
BBS4	0.032959
NKX2-5	0.032959
RHBDD2	0.032977
PPIAL4A	0.033013
NT5DC2	0.033029
WDR62	0.033047
HTN3	0.033053
controlguide664	0.033071
ST8SIA6	0.033078
HDAC10	0.03308
ARHGAP25	0.033182
INMT	0.033234
HIST2H3D	0.033235
ODF4	0.033284
CCDC169-SOHLH2	0.033285
BRMS1L	0.033341
ARAF	0.033342
TRPM2	0.033387
RGS7BP	0.033426
RAB3A	0.033439
OR56A4	0.033478
IQSEC2	0.03349
TMEM18	0.033495
TFG	0.033553
BTF3	0.033563
SEMA3G	0.033567
THAP7	0.033567
H1FOO	0.033643
RABL6	0.033685
FXYD3	0.033685
GRHPR	0.033685
SAMD3	0.033695
KIAA1109	0.033717
DPH3	0.033734
AIMP2	0.033738
KIF21A	0.033746
controlguide391	0.033781
CR2	0.033797
C1QL1	0.033833
TBC1D3F	0.033849
ZNF706	0.033881
MTHFS	0.033919
AKAP14	0.033951
ARL5B	0.033991
C9orf171	0.034008
MAGEB17	0.034053
ANAPC15	0.034061
APOBEC3F	0.034078
AVL9	0.034092
BCAR3	0.034093
CXCR2	0.034104
IDH2	0.034104
CYBB	0.03411
ZNF76	0.034155
PLXNC1	0.034182
PHB2	0.034187
CTSS	0.034207
NEK11	0.034249
PXDC1	0.034274
CYP4A11	0.034285
MORC4	0.034307
SLC30A6	0.034309
FAHD1	0.03437
NFATC2IP	0.034389
FAM83D	0.034411
GTF3A	0.034423
SRRD	0.034434
ZNF619	0.034463
CABP7	0.034497
MANEAL	0.034503
SLC47A2	0.034514
BET1L	0.034551
SNRPD3	0.034599
USP46	0.034608
TMPO	0.034616
CDH19	0.034647
RNMT	0.034714
CCDC42	0.03477
FAM180A	0.034793
ZNF626	0.034801
OR10S1	0.034821
BPIFB3	0.034872
TRAPPC10	0.034901
APCDD1	0.03491
ZNF496	0.034969
HSPB7	0.034972
RBPJ	0.034974
FAM136A	0.034986
PAPL	0.035012
RRAGB	0.035026
RAB33A	0.03504
RNF183	0.035045
GJA5	0.035077
MRPL12	0.035153
ZNF101	0.035217
DNAJA4	0.035249
LCN9	0.035282
TNFRSF19	0.035315
LIMD1	0.035332
OR5B2	0.035347
ING4	0.035379
ACAP1	0.035379
XKR9	0.035384
CTDSP2	0.035435
MRPS12	0.035476
IGF2BP3	0.035486
TTLL9	0.035537
ZIK1	0.035588
LRRC49	0.0356
MOGS	0.035655
NAE1	0.035655
ORAI1	0.035656
GAGE10	0.035668
TMEM244	0.03569
UQCC1	0.035698
HNRNPCL1	0.035722
CAPN13	0.035742
OTX2	0.035752
SPDYE3	0.035752
SPATA45	0.035793
C14orf166	0.035832
MGEA5	0.035834
KRTAP15-1	0.035844
PCSK4	0.035861
MOGAT2	0.035871
SNX9	0.035877
POMGNT1	0.035888
MSMB	0.035895
MMEL1	0.035904
controlguide386	0.035935
RAPGEF5	0.035964
PRR15L	0.035967
TPST2	0.036008
PAQR8	0.036041
SEMA4D	0.036048
GLS	0.036099
REST	0.036117
RIPPLY1	0.03616
DOCK3	0.036199
SON	0.036199
PDE2A	0.036227
PSG11	0.036227
TRIM45	0.036237
NHLRC3	0.036259
controlguide948	0.036264
WDR74	0.036306
LMO7DN	0.036337
CELF3	0.036346
SSR4	0.036352
OR13A1	0.036355
TMEM229A	0.036379
CADM3	0.036406
DBN1	0.036417
CENPV	0.036457
ZDHHC1	0.036488
BTBD10	0.036508
USP30	0.036559
controlguide896	0.036605
CEBPB	0.036609
G6PC3	0.03661
TOPORS	0.036653
SLC25A41	0.036662
PIK3R4	0.036663
ATMIN	0.036764
PMP2	0.036766
MBD3	0.036766
PLEKHG1	0.036815
TIFAB	0.036848
DIAPH1	0.03685
PRSS58	0.036866
BMPER	0.036867
S100Z	0.036906
VDAC2	0.036917
PRRC2B	0.037019
HNRNPK	0.03703
PCDHB1	0.037037
TCTN1	0.037048
ANKRD61	0.037059
OPTC	0.03707
KIF26B	0.037104
IFNA21	0.037111
U2AF1L4	0.037121
ABCG1	0.037172
ERMN	0.037172
ZNF595	0.037199
PHLDB2	0.037208
MTX2	0.037224
NAA38	0.037247
C7orf77	0.037275
IL31	0.037326
CACNA1D	0.037352
GSTO2	0.037377
MAP3K15	0.03738
MLLT4	0.037396
ABHD8	0.037424
MCF2L2	0.037479
TYW1	0.037503
C9orf16	0.037524
ITM2A	0.03753
PHLPP2	0.037551
TPRKB	0.037579
PTHLH	0.037632
GK	0.037647
controlguide269	0.037656
VSTM2L	0.037657
PLEKHD1	0.037734
ABHD12B	0.037752
PRR19	0.037785
MED13	0.03779
BARX1	0.037812
KIF20B	0.037836
MED30	0.037887
KLHDC8A	0.038013
NMT2	0.038024
HSPB3	0.03804
CELF4	0.038065
DNTTIP1	0.038068
NCOA3	0.038091
IRS2	0.038105
RP1L1	0.038142
ANKRD7	0.038158
ZSCAN26	0.038213
ACSS2	0.03822
TBC1D8B	0.038285
TMCO4	0.038296
AKNAD1	0.038314
NT5C1B-RDH14	0.03832
RAB31	0.038336
ERP44	0.038348
MED16	0.038348
FABP6	0.038381
P2RY8	0.038398
SPICE1	0.038415
ZNHIT6	0.038438
TRMT61B	0.038449
controlguide879	0.038484
LRRC14B	0.038486
SLC29A2	0.038493
SLC10A4	0.0385
SZRD1	0.038507
controlguide616	0.038523
DERL2	0.038563
ZNF718	0.038604
DEFB133	0.038605
SDCBP	0.038653
CLUAP1	0.038654
SLC38A3	0.038667
TRIML1	0.038684
RNASE12	0.038695
NPTN	0.038704
CYP4B1	0.038718
PPP1R2	0.038734
CLTA	0.038792
CEP57	0.038857
JADE1	0.038861
ANTXR2	0.038875
SIVA1	0.038899
INTS2	0.038971
IREB2	0.038977
SUGP1	0.038977
CDCP1	0.038977
KRTAP3-2	0.039009
GNB3	0.03901
ALDH1A2	0.039112
TXNRD1	0.039134
FBXO31	0.039169
C3orf30	0.039188
GID4	0.039188
JMY	0.039265
ISM2	0.039309
HEPHL1	0.039316
KDM6A	0.039337
PI4KA	0.039418
GRIN1	0.039429
CAMP	0.039439
ICAM2	0.039451
TNN	0.039451
MYL4	0.039462
TMEM175	0.039469
LRP4	0.039499
ZBTB40	0.03952
AIRE	0.039528
TMEM185B	0.039575
RNF11	0.039622
MZT2B	0.039689
MTURN	0.039724
NUDT18	0.039746
SLC16A11	0.039768
CERS1	0.039775
SCHIP1	0.039788
CD5L	0.039808
DYNLRB1	0.039813
TNFAIP1	0.039877
GOLGA6L9	0.039887
RGP1	0.039887
DPF2	0.039941
MYOT	0.03996
PLCD1	0.040029
TARS2	0.04008
TMEM95	0.040117
HDGFRP3	0.040127
NUGGC	0.040131
BEST4	0.040182
DNAJC2	0.040224
PNLIPRP3	0.040233
PTGES3L	0.040237
STARD5	0.040284
VTI1B	0.040284
GP5	0.040335
MRPL57	0.040339
ILF2	0.040339
RPS15A	0.040339
CHAF1A	0.040339
CLIP1	0.04038
ZNF233	0.040386
SFI1	0.040396
KRTAP19-3	0.04048
C2orf72	0.040488
HRAS	0.04051
DFFA	0.040512
HRH2	0.040539
TMA16	0.040573
PNLIPRP1	0.040573
SRGAP2	0.04059
C17orf75	0.040608
AKTIP	0.040622
UTP20	0.040636
OGFRL1	0.040641
SCNN1D	0.040794
PTPN20	0.040845
ZNF578	0.04088
C8G	0.04091
AGAP9	0.04091
MYOM2	0.04091
MFNG	0.040968
RIT1	0.040997
ABCD4	0.041046
RQCD1	0.041046
controlguide365	0.041059
TRAPPC3L	0.041073
ISOC2	0.041099
NSUN6	0.041108
KRT81	0.041201
DCAF13	0.041267
C11orf80	0.041303
HIST1H2BN	0.04132
FCGR1B	0.041339
TRMT10B	0.041354
FGFBP1	0.041466
ZFHX4	0.041506
controlguide40	0.041518
PRELP	0.041524
PFKFB4	0.041557
KIAA1324L	0.041591
DHRS4	0.041608
SPEG	0.041659
TXNDC5	0.041663
TNPO1	0.041726
APEX2	0.041761
MCPH1	0.041796
CDX4	0.041812
MMP27	0.041813
SETD6	0.041883
FXR2	0.041914
CT47A5	0.041935
TAS2R7	0.041947
LRP5	0.041988
OTOP2	0.042023
CRY2	0.042092
ACTRT1	0.042093
ZZZ3	0.042149
HOXD8	0.042151
C11orf40	0.042169
DPT	0.042193
TMEM106A	0.042197
PLA2G4D	0.042209
AIF1L	0.042265
HEPH	0.04227
LRRC72	0.042371
CTIF	0.042371
ZSCAN21	0.042381
TRH	0.042384
RAB23	0.042464
KRTAP19-4	0.042473
ZNF2	0.042524
CLK1	0.042575
CHST6	0.042583
CCR9	0.042583
FDXACB1	0.04265
ANAPC10	0.042663
LOC100129924	0.042677
ANKRD45	0.042728
CRNKL1	0.042739
TAF6	0.0428
EXOSC9	0.0428
WDR35	0.042806
WBP2NL	0.042806
FAM50B	0.042829
OR6C74	0.042849
POU6F1	0.042879
KLK8	0.04288
PBXIP1	0.042896
KRT76	0.042919
controlguide356	0.042924
APOB	0.042931
TSSC1	0.042982
HIST1H4J	0.042986
ELK4	0.04301
ZCCHC3	0.043083
TRIM50	0.043158
ZCCHC7	0.043194
KLHL5	0.043205
GRAMD4	0.043236
LIX1	0.043264
NIN	0.043314
IL9R	0.043338
TTC9B	0.043388
CPLX2	0.043422
TAS1R1	0.043482
GLYR1	0.04349
SRRM1	0.043541
ATOX1	0.04355
NTRK2	0.043592
ETF1	0.0436
ZBTB38	0.043643
SLC52A2	0.043693
IQCJ	0.043744
SPINK1	0.043795
GYPC	0.043846
RBM24	0.043861
PSMD6	0.043904
NOL9	0.043904
SUMO2	0.043904
CHAF1B	0.043904
SECISBP2	0.043904
TOR1A	0.04392
BEGAIN	0.043973
IFT52	0.043973
HDDC3	0.044098
OVCA2	0.0441
C3orf52	0.044151
controlguide846	0.044159
KXD1	0.044204
UCN	0.044252
NAT8	0.044294
NRAP	0.044294
PRCC	0.044348
RASAL1	0.044405
RMND5A	0.044481
OTOF	0.044481
CMC2	0.044557
PLA2G1B	0.044563
SATB2	0.044608
SNX6	0.04464
LRTOMT	0.044709
KLK9	0.04476
controlguide724	0.044763
U2SURP	0.044841
THRB	0.044862
VCAM1	0.044867
PITX2	0.044915
PRPS1	0.044916
GTF2H2	0.044927
HOXA13	0.044963
TBC1D7	0.044981
RBM41	0.045014
ULBP2	0.045029
GJA9	0.045036
PIGU	0.045065
ILK	0.045115
DSP	0.045119
TRERF1	0.045136
RBM3	0.045194
EGF	0.045217
BUD13	0.045221
SOX10	0.045239
ADTRP	0.045239
STAU1	0.045253
PLEKHG6	0.045263
APOBEC4	0.045268
HSD17B8	0.045275
PES1	0.045286
LDHA	0.045293
RNF151	0.045318
GPR35	0.04537
ZFP30	0.045371
NVL	0.045379
FOXD1	0.045383
LBH	0.045395
NAGK	0.045471
ZNF175	0.045521
IDO2	0.045557
GABRB3	0.045572
DACT2	0.045594
SUOX	0.045619
CLPS	0.045623
TSPAN19	0.04569
FOLH1	0.045733
FBXL4	0.045775
SDC4	0.045872
DEFA4	0.045877
UBQLN1	0.045963
ATF5	0.045978
DCUN1D3	0.04601
PPP1R26	0.046039
PALM3	0.046111
GOLGA8A	0.046113
DNASE1L2	0.046119
TSPEAR	0.04613
NEIL1	0.046216
PTPN5	0.046231
CCR6	0.046238
METTL4	0.046253
SH2D1B	0.046271
MXI1	0.046273
TENM4	0.046282
ALS2CL	0.046301
ZG16B	0.046339
METTL16	0.046359
ITPK1	0.046364
ENTHD2	0.046364
GYS1	0.046386
TNFAIP8	0.04646
LTBP4	0.046477
EXOG	0.046486
GCNT7	0.046495
PAOX	0.0465
R3HDML	0.046536
ADCK4	0.046542
NETO2	0.046587
PXT1	0.046593
LOC101927572	0.046602
FRAT1	0.046629
SAMD4B	0.046637
KDM8	0.046655
C2orf83	0.046678
CXXC4	0.046728
SASH3	0.046739
controlguide290	0.046839
SIGLEC11	0.046848
NSUN4	0.046897
C2CD5	0.046933
C17orf98	0.046975
SPATS2	0.046992
PXMP4	0.047024
LCE1E	0.047025
PCSK6	0.047043
HAUS4	0.047129
CKMT1B	0.04713
ARL16	0.047165
G2E3	0.047195
TTLL2	0.047239
PLA2G4B	0.047243
BSPH1	0.047245
LAMTOR2	0.047257
ZEB1	0.047275
SHBG	0.047347
CHST2	0.047398
MLN	0.047435
MATN3	0.047448
SMS	0.04746
CXCL14	0.047498
ALG1	0.047499
C7orf31	0.047539
PRSS48	0.047549
CAPRIN2	0.047566
PRMT3	0.0476
SLCO6A1	0.047637
NOX4	0.047651
UBQLNL	0.04768
PLIN1	0.047752
SYT5	0.047776
CDSN	0.047779
CFP	0.047803
NSUN7	0.047836
SHQ1	0.047859
ZNF805	0.047868
TIAL1	0.04789
ZBED6	0.047897
CHST15	0.047932
HTR3C	0.047955
ERICH3	0.047986
FAM188A	0.048005
C3	0.048025
KLHL33	0.048056
AMHR2	0.048062
KIAA0226	0.048074
INIP	0.048104
CLCN2	0.048111
CAMTA2	0.048154
IFNA6	0.048154
DLG1	0.048157
ZFR2	0.048173
GLB1	0.048173
SPATA12	0.048208
controlguide836	0.048218
PLEKHA1	0.048253
FOXG1	0.048254
SYT9	0.048259
ABCA9	0.048309
TDP2	0.048347
RARRES1	0.04836
KRT38	0.04837
IFT22	0.048407
ZNF362	0.04841
HDAC2	0.048444
HTRA3	0.048461
KLHL6	0.048506
RDX	0.048512
MFSD11	0.048531
RAG2	0.048549
PDE6A	0.048556
TMEM168	0.048562
CD164L2	0.048613
PRDM7	0.048618
OR2AG2	0.048631
TMEM8C	0.048664
LEFTY2	0.04868
BRWD1	0.048714
GPSM1	0.048815
PLTP	0.048853
CRB1	0.048866
GLI3	0.048917
PITPNM1	0.048945
DEFB126	0.048946
CHCHD6	0.048967
GALNT3	0.049018
OR51D1	0.049068
KCNQ5	0.049102
SNX25	0.04914
MCTS1	0.049159
MAOB	0.04922
TKFC	0.049271
AVPR2	0.049276
PRAMEF1	0.049321
GABRB1	0.049338
HTT	0.049376
FTSJ1	0.049456
COL8A2	0.049473
PRMT6	0.049524
DNPEP	0.049544
SYN3	0.049574
SNRNP35	0.049625
ARL2	0.049625
VPS25	0.049625
MFSD8	0.049625
COMMD2	0.049667
TMEM33	0.049725
ELFN1	0.049726
RNF181	0.049827
CCNC	0.049843
ZNF502	0.049899
C2orf73	0.049903
C16orf72	0.049903
RFXAP	0.049905
MFSD5	0.049931
ATP2B1	0.049956
ATP11AUN	0.049956
LRRIQ3	0.049979
ZMYND12	0.050022
CSAG3	0.050025
CHADL	0.050029
CACNA2D4	0.050075
RPL12	0.05008
TMEM192	0.050088
SPINT3	0.050101
USP37	0.050106
SETD8	0.050106
PFAS	0.050106
CPNE6	0.050106
GNG4	0.050151
SLC2A7	0.050163
KRCC1	0.050181
NPPC	0.050195
LMBR1	0.050232
SRPX	0.050264
LPGAT1	0.050282
INS-IGF2	0.050409
FAM114A1	0.050409
TAC4	0.050421
GLB1L2	0.050469
CTPS2	0.050481
CCT6B	0.050484
PRR30	0.050535
SLC25A1	0.050584
TKT	0.050586
URB2	0.050631
ARMC7	0.050654
BUB1B	0.050654
LRRC4C	0.050683
C6orf99	0.050706
DNAH1	0.050737
EIF3H	0.050802
MEST	0.050838
FRMPD2	0.050857
DHX33	0.050877
PACSIN3	0.050889
ZNF566	0.050961
BZW2	0.05099
ZNF549	0.051001
SLC46A3	0.051039
controlguide845	0.051069
ABCA1	0.051152
DOC2B	0.051178
SFTPB	0.051192
RAB11FIP5	0.051242
PCDHGB1	0.051246
FUOM	0.051254
TRIP6	0.05126
RAPGEF3	0.051293
POU3F2	0.051335
FAM167B	0.051343
PSMD5	0.051394
ZNF254	0.051412
CD44	0.051455
SERTAD2	0.051495
PLEKHJ1	0.051514
ZNF135	0.051581
ZNF839	0.051596
NRXN3	0.051646
WNT16	0.051663
SLC7A7	0.051729
ANKRD65	0.051768
FAM160B2	0.051798
MFAP3L	0.051798
PACRG	0.051812
NPPA	0.051843
PAPSS2	0.05188
SREBF1	0.051888
FZD3	0.051899
STX4	0.051962
PLCL1	0.051992
HCRT	0.052
controlguide153	0.052054
DIRC1	0.052056
CNTNAP5	0.05206
IRF1	0.052101
GDE1	0.052131
CLASRP	0.052131
ODF2	0.052181
GATA5	0.052202
HSPA4L	0.052207
SLURP1	0.052232
HPSE	0.052244
ADAM23	0.052271
OR10H4	0.052312
DNAJC4	0.052379
PROZ	0.052402
RHOG	0.052404
HMGCL	0.052451
TMEM14C	0.052454
PRM2	0.052494
FCER1G	0.052505
ZNF322	0.052545
TRAF6	0.052555
M1AP	0.052639
FMO3	0.052639
PANK1	0.052699
MTRNR2L1	0.0527
PON1	0.052703
PDIA3	0.052706
HIST1H2BG	0.052734
ABI3	0.052737
VIM	0.052737
ZNF398	0.052757
CRHR1	0.052813
FAM207A	0.052821
KBTBD8	0.052833
MAP1LC3A	0.052833
USP25	0.052866
MASTL	0.052893
SELV	0.052904
CCDC97	0.052933
CELF5	0.052961
SPATA31A3	0.053018
BEND6	0.053025
OR1S2	0.053033
KIAA0319L	0.053034
GRHL3	0.053058
DAPP1	0.053084
KRTAP19-1	0.053135
FAM126B	0.053154
CYHR1	0.05316
PRKD1	0.05318
TRAPPC5	0.05323
SIM2	0.053265
BHLHA15	0.053277
TTC13	0.053352
KRTAP4-9	0.053354
LRP1B	0.05336
KIF4B	0.053362
OAS2	0.053413
TBX1	0.053476
DENND1B	0.053496
C9	0.053513
C1orf146	0.053521
TRIM66	0.053534
INPP1	0.053564
BPIFA3	0.053569
